0,1.2倍
1,20.5%
2,新領域事業の拡大、データアナリティクス技術活用、デジタルトランスフォーメーション推進。
3,1人
4,韓国
5,146人
6,分かりません
7,株式会社キッツ
8,資源価格の高騰、エネルギー需要の増加
9,税引後ROIC
10,アンモニア利活用技術を保有していることです。
11,36.2食
12,150
13,0人
14,0.4
15,分かりません
16,増加
17,約877.1万円
18,分かりません
19,加工食品事業
20,分かりません
21,約32万人
22,分かりません
23,人とクルマと自然の共生の実現を目指す
24,285店舗
25,17%
26,4年
27,個人の強みを活かしイノベーション促進、社会課題解決、人材集団形成。
28,39工場
29,452店
30,国内が多い
31,0.3
32,スパイス系 VC、機能性素材系 VC、大豆系 VC、付加価値野菜系 VC
33,0.2%
34,2つ
35,硬い皮、密度の高い果肉
36,52.0
37,FSC®認証紙
38,DXマスター
39,アメリカ、中国、インド、ブラジル
40,2.0%
41,サントリー美術館
42,5増加した。
43,4
44,STEP
45,台湾
46,都市における新たな価値創造、地域社会の活性化、持続可能な都市開発
47,15.4%
48,第3期
49,"2,200社以上"
50,1.1日増加
51,成果を刈り取る
52,分かりません
53,"約4,000名"
54,戦略リスク、社会・環境リスク、オペレーショナルリスク
55,5つ
56,IHIグループの議論状況、ライフサイクルビジネス拡大見通し。
57,精算業務の効率化、現金管理の厳正化、店舗DX、顧客の売上拡大
58,志の高い信頼の経営
59,"3,430千台"
60,分かりません
61,経営戦略本部 サステナビリティ推進部
62,15
63,北米・中南米
64,10
65,4.7%
66,2013、2014、2015
67,-20.0
68,24%
69,環境保全、水資源保全、環境負荷低減、環境パフォーマンス改善。
70,クレハ分析センター株式会社
71,分かりません
72,直近GHG排出量（もしくは推定値）に対してエネルギー原単位改善率を乗じることで算出しています。
73,"1,003人"
74,15600
75,約10割
76,分かりません
77,健康と栄養、製品品質の安全性・信頼性
78,都市ガスが多い
79,キッツ宣言
80,米国、マレーシア、中国、ベトナム、タイ、インドネシア、台湾
81,NISSIN AI-chat
82,4107
83,Asprova
84,法務・法規則
85,47.7%
86,51.1%
87,91%
88,63.8
89,Next Phase～成長と価値創造～
90,50
91,"Toyo Thai Corporation Public Co., Ltd."
92,飲料・食品セグメントの売上
93,日本の生産台数
94,2022年5月
95,3500億円
96,67 億円
97,分かりません
98,エナジーセグメント
99,3
